Wall time,Step,Value
1622716381.755420,0,0.8886363506317140
1622716441.227170,1,0.9658573865890500
1622716500.138040,2,0.9726858735084530
1622716559.24111,3,0.9597875475883480
1622716618.425050,4,0.9886191487312320
1622716677.885220,5,0.9840667843818670
1622716736.707260,6,0.9848254919052120
1622716795.176630,7,0.9939302206039430
1622716853.700360,8,0.9901365637779240
1622716912.138470,9,0.9916540384292600
1622716970.519140,10,0.9901365637779240
1622717028.924740,11,0.9924127459526060
1622717087.377490,12,0.9886191487312320
1622717145.861270,13,0.9886191487312320
1622717204.352410,14,0.987860381603241
1622717262.750540,15,0.987101674079895
1622717321.774690,16,0.9931714534759520
1622717380.684070,17,0.987101674079895
1622717439.433390,18,0.9522002935409550
1622717498.024020,19,0.9931714534759520
1622717556.478990,20,0.9681335091590880
1622717614.791350,21,0.9802731275558470
1622717672.90593,22,0.9931714534759520
1622717730.928870,23,0.9924127459526060
1622717789.001330,24,0.9946889281272890
1622717847.076270,25,0.9908952713012700
1622717905.185850,26,0.9962064027786260
1622717963.291640,27,0.9924127459526060
1622718021.287050,28,0.9931714534759520
1622718079.353450,29,0.9924127459526060
1622718137.414100,30,0.9916540384292600
1622718195.357760,31,0.9954476356506350
1622718253.346790,32,0.9901365637779240
1622718311.308190,33,0.9954476356506350
1622718369.391230,34,0.9954476356506350
1622718427.413280,35,0.9931714534759520
1622718485.353840,36,0.9931714534759520
1622718543.313500,37,0.9681335091590880
1622718601.256610,38,0.987860381603241
1622718659.299290,39,0.9962064027786260
1622718717.323930,40,0.9916540384292600
1622718775.334780,41,0.9931714534759520
1622718833.338410,42,0.9939302206039430
1622718891.306690,43,0.9893778562545780
1622718949.263030,44,0.9954476356506350
1622719008.287120,45,0.9939302206039430
1622719067.234410,46,0.9833080172538760
1622719125.972420,47,0.9931714534759520
1622719184.662360,48,0.9962064027786260
1622719243.383790,49,0.9916540384292600
1622719302.198300,50,0.9931714534759520
1622719360.906820,51,0.9954476356506350
1622719419.657750,52,0.9916540384292600
1622719478.261800,53,0.911229133605957
1622719537.053060,54,0.9939302206039430
1622719595.931570,55,0.9931714534759520
1622719655.609710,56,0.9954476356506350
1622719714.776870,57,0.9931714534759520
1622719773.823930,58,0.9916540384292600
1622719832.714730,59,0.9931714534759520
1622719891.781280,60,0.9969651103019710
1622719950.813480,61,0.9908952713012700
1622720009.751670,62,0.9924127459526060
1622720069.00995,63,0.9916540384292600
1622720128.311510,64,0.9901365637779240
1622720187.536120,65,0.9931714534759520
1622720247.268170,66,0.9924127459526060
1622720307.048260,67,0.9939302206039430
1622720366.563060,68,0.9931714534759520
1622720425.945730,69,0.9931714534759520
1622720485.318750,70,0.9946889281272890
1622720544.364270,71,0.9559939503669740
1622720603.330640,72,0.9924127459526060
1622720663.074600,73,0.9908952713012700
1622720722.817410,74,0.9924127459526060
1622720782.486320,75,0.9962064027786260
1622720842.199620,76,0.9916540384292600
1622720901.897260,77,0.9931714534759520
1622720961.4835,78,0.9924127459526060
1622721021.209470,79,0.9954476356506350
1622721080.70297,80,0.9946889281272890
1622721140.120900,81,0.9916540384292600
1622721199.768550,82,0.987860381603241
1622721259.670870,83,0.9954476356506350
1622721319.489800,84,0.9893778562545780
1622721379.021930,85,0.9946889281272890
1622721438.714710,86,0.9901365637779240
1622721498.520300,87,0.9924127459526060
1622721558.257470,88,0.9939302206039430
1622721618.04934,89,0.9939302206039430
1622721678.152240,90,0.9931714534759520
1622721737.52503,91,0.9962064027786260
1622721796.370740,92,0.9939302206039430
1622721855.194190,93,0.9931714534759520
1622721913.837080,94,0.9946889281272890
1622721973.214100,95,0.9962064027786260
1622722032.659660,96,0.9946889281272890
1622722091.569570,97,0.9946889281272890
1622722150.203360,98,0.9939302206039430
1622722208.621330,99,0.9969651103019710
