Wall time,Step,Value
1622991525.935040,0,0.9757575988769530
1622991719.745440,1,0.9863429665565490
1622991908.99159,2,0.9931714534759520
1622992098.590960,3,0.9931714534759520
1622992288.414510,4,0.9924127459526060
1622992478.815030,5,0.9931714534759520
1622992669.572120,6,0.9946889281272890
1622992860.215990,7,0.9931714534759520
1622993050.825430,8,0.9931714534759520
1622993241.0599,9,0.987860381603241
1622993431.517510,10,0.9924127459526060
1622993621.802050,11,0.9946889281272890
1622993812.474100,12,0.9931714534759520
1622994002.41014,13,0.9939302206039430
1622994193.154200,14,0.9939302206039430
1622994384.071040,15,0.9931714534759520
1622994574.630260,16,0.9939302206039430
1622994765.070080,17,0.9931714534759520
1622994955.984440,18,0.9939302206039430
1622995146.318900,19,0.9939302206039430
1622995336.637970,20,0.9931714534759520
1622995526.609810,21,0.9931714534759520
1622995717.663220,22,0.9946889281272890
1622995908.497780,23,0.9924127459526060
1622996099.593710,24,0.9939302206039430
1622996290.017470,25,0.9939302206039430
1622996480.684370,26,0.9924127459526060
1622996671.138680,27,0.9924127459526060
1622996861.667350,28,0.9924127459526060
1622997051.942910,29,0.9544764757156370
1622997242.467930,30,0.9886191487312320
1622997433.205440,31,0.9931714534759520
1622997624.165080,32,0.9924127459526060
1622997815.094260,33,0.9939302206039430
1622998005.773420,34,0.9916540384292600
1622998195.927230,35,0.9939302206039430
1622998386.107300,36,0.9924127459526060
1622998576.430850,37,0.9924127459526060
1622998767.146510,38,0.9916540384292600
1622998957.10369,39,0.9939302206039430
1622999147.326010,40,0.9962064027786260
1622999337.039060,41,0.9924127459526060
1622999526.812850,42,0.9901365637779240
1622999716.631920,43,0.9962064027786260
1622999907.044820,44,0.9817906022071840
1623000097.350980,45,0.9825493097305300
1623000287.822230,46,0.9931714534759520
1623000477.862050,47,0.9916540384292600
1623000668.247320,48,0.97420334815979
1623000858.430890,49,0.9939302206039430
1623001048.782290,50,0.9931714534759520
1623001238.757390,51,0.9954476356506350
1623001428.656350,52,0.9924127459526060
1623001618.022370,53,0.9939302206039430
1623001807.689480,54,0.9908952713012700
1623001998.037530,55,0.9939302206039430
1623002188.987210,56,0.9908952713012700
1623002379.897000,57,0.9946889281272890
1623002570.665930,58,0.9931714534759520
1623002760.96419,59,0.9924127459526060
1623002951.457280,60,0.9924127459526060
1623003141.937680,61,0.9924127459526060
1623003332.483660,62,0.9939302206039430
1623003523.025380,63,0.9931714534759520
1623003713.609190,64,0.9954476356506350
1623003904.047160,65,0.9901365637779240
1623004094.629200,66,0.9939302206039430
1623004285.001190,67,0.9931714534759520
1623004475.498230,68,0.9924127459526060
1623004665.827110,69,0.9954476356506350
1623004856.407240,70,0.9924127459526060
1623005046.288020,71,0.9931714534759520
1623005236.217220,72,0.9931714534759520
1623005425.545650,73,0.9908952713012700
1623005614.753620,74,0.9946889281272890
1623005803.481470,75,0.9916540384292600
1623005992.299980,76,0.9954476356506350
1623006181.115690,77,0.9908952713012700
1623006370.257850,78,0.9939302206039430
1623006558.57548,79,0.9939302206039430
1623006746.91604,80,0.9954476356506350
1623006935.671740,81,0.9886191487312320
1623007124.232670,82,0.9954476356506350
1623007312.605250,83,0.9901365637779240
1623007501.033020,84,0.9969651103019710
1623007689.330900,85,0.9924127459526060
1623007877.652030,86,0.9924127459526060
1623008065.968490,87,0.9954476356506350
1623008254.422260,88,0.9924127459526060
1623008442.780820,89,0.9916540384292600
1623008631.190130,90,0.9939302206039430
1623008819.924960,91,0.9939302206039430
1623009008.440820,92,0.9939302206039430
1623009196.446140,93,0.9916540384292600
1623009385.090070,94,0.9908952713012700
1623009573.818210,95,0.9931714534759520
1623009762.639950,96,0.9908952713012700
1623009951.425340,97,0.9977238178253170
1623010140.17185,98,0.9916540384292600
1623010328.278990,99,0.9969651103019710
